Match,Venue,Times,Country,Against_Country,Scored_total,Player,Bat_Status_,Runs_scored,Ball_scored,scored_4s,scored_6s,scored_SR,Overs_Conseded,MOvers_Conseded,Runs_Conseded,Wickets_Conseded,NB_Conseded,WD_Conseded,ECO_Conseded,Match_ID
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Tony Ura,c Pooran b Romario Shepherd,2,5,0,0,40,0,0,0,0,0,0,0,13
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Assad Vala (c),c Roston Chase b Alzarri Joseph,21,22,2,1,95.45,0,0,0,0,0,0,0,14
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Lega Siaka,b Akeal Hosein,1,2,0,0,50,0,0,0,0,0,0,0,15
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Sese Bau,b Alzarri Joseph,50,43,6,1,116.28,0,0,0,0,0,0,0,16
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Hiri Hiri,c Rovman Powell b Motie,2,6,0,0,33.33,0,0,0,0,0,0,0,17
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Charles Amini,c Pooran b Russell,12,14,0,0,85.71,0,0,0,0,0,0,0,18
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Kiplin Doriga (wk),not out,27,18,3,0,150,0,0,0,0,0,0,0,19
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Chad Soper,b Russell,10,9,1,0,111.11,0,0,0,0,0,0,0,20
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Alei Nao,run out (Alzarri Joseph),0,0,0,0,0,0,0,0,0,0,0,0,21
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 136-8 (20 Ov) ,Kabua Morea,not out,2,2,0,0,100,0,0,0,0,0,0,0,22
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 137-5 (19 Ov) ,Brandon King,c Lega Siaka b Assad Vala,34,29,7,0,117.24,0,0,0,0,0,0,0,23
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 137-5 (19 Ov) ,Johnson Charles,lbw b Alei Nao,0,1,0,0,0,0,0,0,0,0,0,0,24
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 137-5 (19 Ov) ,Nicholas Pooran (wk),c Tony Ura b John Kariko,27,27,1,2,100,0,0,0,0,0,0,0,25
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 137-5 (19 Ov) ,Roston Chase,not out,42,27,4,2,155.56,0,0,0,0,0,0,0,26
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 137-5 (19 Ov) ,Rovman Powell (c),c Kiplin Doriga b Chad Soper,15,14,2,0,107.14,0,0,0,0,0,0,0,27
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 137-5 (19 Ov) ,Sherfane Rutherford,c Kiplin Doriga b Assad Vala,2,7,0,0,28.57,0,0,0,0,0,0,0,28
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 137-5 (19 Ov) ,Andre Russell,not out,15,9,0,1,166.67,0,0,0,0,0,0,0,29
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Kashyap,lbw b Trumpelmann,0,1,0,0,0,0,0,0,0,0,0,0,30
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Naseem Khushi (wk),c Gerhard Erasmus b Trumpelmann,6,6,1,0,100,0,0,0,0,0,0,0,31
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Aqib Ilyas (c),lbw b Trumpelmann,0,1,0,0,0,0,0,0,0,0,0,0,32
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Zeeshan Maqsood,lbw b Bernard Scholtz,22,20,4,0,110,0,0,0,0,0,0,0,33
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Khalid Kail,c and b Wiese,34,39,1,1,87.18,0,0,0,0,0,0,0,34
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Ayaan Khan,c Jan Frylinck b Gerhard Erasmus,15,21,0,1,71.43,0,0,0,0,0,0,0,35
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Mohammad Nadeem,lbw b Gerhard Erasmus,6,10,0,0,60,0,0,0,0,0,0,0,36
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Mehran Khan,lbw b Wiese,7,8,1,0,87.5,0,0,0,0,0,0,0,37
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Shakeel Ahmed,c Trumpelmann b Wiese,11,9,2,0,122.22,0,0,0,0,0,0,0,38
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Kaleemullah,lbw b Trumpelmann,2,3,0,0,66.67,0,0,0,0,0,0,0,39
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-10 (19.4 Ov) ,Bilal Khan,not out,1,1,0,0,100,0,0,0,0,0,0,0,40
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-6 (20 Ov) ,Michael van Lingen,b Bilal Khan,0,2,0,0,0,0,0,0,0,0,0,0,41
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-6 (20 Ov) ,Nikolaas Davin,c Mohammad Nadeem b Aqib Ilyas,24,31,2,1,77.42,0,0,0,0,0,0,0,42
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-6 (20 Ov) ,Jan Frylinck,b Mehran Khan,45,48,6,0,93.75,0,0,0,0,0,0,0,43
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-6 (20 Ov) ,Gerhard Erasmus (c),c Zeeshan Maqsood b Ayaan Khan,13,16,1,0,81.25,0,0,0,0,0,0,0,44
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-6 (20 Ov) ,JJ Smit,c Ayaan Khan b Mehran Khan,8,12,1,0,66.67,0,0,0,0,0,0,0,45
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-6 (20 Ov) ,David Wiese,not out,9,8,0,1,112.5,0,0,0,0,0,0,0,46
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-6 (20 Ov) ,Zane Green (wk),lbw b Mehran Khan,0,2,0,0,0,0,0,0,0,0,0,0,47
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-6 (20 Ov) ,Malan Kruger,not out,1,1,0,0,100,0,0,0,0,0,0,0,48
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,Pathum Nissanka,c Klaasen b Ottneil Baartman,3,8,0,0,37.5,0,0,0,0,0,0,0,49
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,Kusal Mendis (wk),c Tristan Stubbs b Nortje,19,30,1,0,63.33,0,0,0,0,0,0,0,50
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,Kamindu Mendis,c Reeza Hendricks b Nortje,11,15,1,0,73.33,0,0,0,0,0,0,0,51
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,W Hasaranga (c),st de Kock b Maharaj,0,2,0,0,0,0,0,0,0,0,0,0,52
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,Samarawickrama,b Maharaj,0,1,0,0,0,0,0,0,0,0,0,0,53
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,Asalanka,c Reeza Hendricks b Nortje,6,9,0,0,66.67,0,0,0,0,0,0,0,54
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,Mathews,c Ottneil Baartman b Nortje,16,16,0,2,100,0,0,0,0,0,0,0,55
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,Shanaka,b Rabada,9,10,0,1,90,0,0,0,0,0,0,0,56
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,M Theekshana,not out,7,16,1,0,43.75,0,0,0,0,0,0,0,57
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,Matheesha Pathirana,c Markram b Rabada,0,4,0,0,0,0,0,0,0,0,0,0,58
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 77-10 (19.1 Ov) ,N Thushara,run out (Nortje/Marco Jansen),0,4,0,0,0,0,0,0,0,0,0,0,59
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 80-4 (16.2 Ov) ,Quinton de Kock (wk),c and b W Hasaranga,20,27,0,1,74.07,0,0,0,0,0,0,0,60
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 80-4 (16.2 Ov) ,Reeza Hendricks,c Kamindu Mendis b N Thushara,4,2,1,0,200,0,0,0,0,0,0,0,61
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 80-4 (16.2 Ov) ,Aiden Markram (c),c Kamindu Mendis b Shanaka,12,14,0,1,85.71,0,0,0,0,0,0,0,62
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 80-4 (16.2 Ov) ,Tristan Stubbs,c Asalanka b W Hasaranga,13,28,0,0,46.43,0,0,0,0,0,0,0,63
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 80-4 (16.2 Ov) ,Heinrich Klaasen,not out,19,22,1,1,86.36,0,0,0,0,0,0,0,64
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 80-4 (16.2 Ov) ,David Miller,not out,6,6,1,0,100,0,0,0,0,0,0,0,65
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 183-5 (20 Ov) ,Gurbaz (wk),c Riazat Ali Shah b Alpesh Ramjani,76,45,4,4,168.89,0,0,0,0,0,0,0,66
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 183-5 (20 Ov) ,Ibrahim Zadran,b Masaba,70,46,9,1,152.17,0,0,0,0,0,0,0,67
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 183-5 (20 Ov) ,Najibullah,c Dinesh Nakrani b Masaba,2,3,0,0,66.67,0,0,0,0,0,0,0,68
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 183-5 (20 Ov) ,Nabi,not out,14,16,0,0,87.5,0,0,0,0,0,0,0,69
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 183-5 (20 Ov) ,Gulbadin,c Masaba b Cosmas Kyewuta,4,5,0,0,80,0,0,0,0,0,0,0,70
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 183-5 (20 Ov) ,Azmatullah,c Alpesh Ramjani b Cosmas Kyewuta,5,5,0,0,100,0,0,0,0,0,0,0,71
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 183-5 (20 Ov) ,Rashid Khan (c),not out,2,1,0,0,200,0,0,0,0,0,0,0,72
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Ronak Patel,b Fazalhaq Farooqi,4,2,1,0,200,0,0,0,0,0,0,0,73
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Simon Ssesazi (wk),c Fazalhaq Farooqi b Mujeeb,4,4,1,0,100,0,0,0,0,0,0,0,74
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Roger Mukasa,lbw b Fazalhaq Farooqi,0,1,0,0,0,0,0,0,0,0,0,0,75
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Riazat Ali Shah,b Fazalhaq Farooqi,11,34,0,0,32.35,0,0,0,0,0,0,0,76
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Dinesh Nakrani,b Naveen-ul-Haq,6,8,1,0,75,0,0,0,0,0,0,0,77
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Alpesh Ramjani,c Gulbadin b Naveen-ul-Haq,0,2,0,0,0,0,0,0,0,0,0,0,78
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Robinson Obuya,c Gurbaz b Fazalhaq Farooqi,14,25,0,1,56,0,0,0,0,0,0,0,79
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Brian Masaba (c),c Gurbaz b Fazalhaq Farooqi,0,1,0,0,0,0,0,0,0,0,0,0,80
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Bilal Hassan,lbw b Rashid Khan,8,16,1,0,50,0,0,0,0,0,0,0,81
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Cosmas Kyewuta,not out,2,2,0,0,100,0,0,0,0,0,0,0,82
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 58-10 (16 Ov) ,Henry Ssenyondo,b Rashid Khan,0,1,0,0,0,0,0,0,0,0,0,0,83
England vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 04, 10:30 AM LOCAL  ",Scotland,England, 90-0 (10 Ov) ,George Munsey,not out,41,31,4,2,132.26,0,0,0,0,0,0,0,84
England vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 04, 10:30 AM LOCAL  ",Scotland,England, 90-0 (10 Ov) ,Michael Jones,not out,45,30,4,2,150,0,0,0,0,0,0,0,85
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Kushal Bhurtel,lbw b van Beek,7,10,1,0,70,0,0,0,0,0,0,0,86
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Aasif Sheikh (wk),c Kingma b Tim Pringle,4,8,1,0,50,0,0,0,0,0,0,0,87
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Anil Sah,c van Beek b Tim Pringle,11,12,2,0,91.67,0,0,0,0,0,0,0,88
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Rohit Paudel (c),c Max ODowd b Tim Pringle,35,37,5,0,94.59,0,0,0,0,0,0,0,89
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Kushal Malla,c Max ODowd b van Meekeren,9,9,1,0,100,0,0,0,0,0,0,0,90
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Dipendra Singh,c van Beek b Bas de Leede,1,6,0,0,16.67,0,0,0,0,0,0,0,91
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Sompal Kami,b van Meekeren,0,5,0,0,0,0,0,0,0,0,0,0,92
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Gulsan Jha,b van Beek,14,15,0,1,93.33,0,0,0,0,0,0,0,93
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Karan KC,c Kingma b Bas de Leede,17,12,0,2,141.67,0,0,0,0,0,0,0,94
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Sagar Dhakal,not out,0,1,0,0,0,0,0,0,0,0,0,0,95
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 106-10 (19.2 Ov) ,Abinash Bohara,c and b van Beek,0,1,0,0,0,0,0,0,0,0,0,0,96
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 109-4 (18.4 Ov) ,Michael Levitt,c Dipendra Singh b Sompal Kami,1,3,0,0,33.33,0,0,0,0,0,0,0,97
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 109-4 (18.4 Ov) ,Max ODowd,not out,54,48,4,1,112.5,0,0,0,0,0,0,0,98
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 109-4 (18.4 Ov) ,Vikramjit Singh,lbw b Dipendra Singh,22,28,4,0,78.57,0,0,0,0,0,0,0,99
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 109-4 (18.4 Ov) ,Sybrand Engelbrecht,run out (Sompal Kami),14,16,1,0,87.5,0,0,0,0,0,0,0,100
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 109-4 (18.4 Ov) ,Scott Edwards (c & wk),b Abinash Bohara,5,8,0,0,62.5,0,0,0,0,0,0,0,101
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 109-4 (18.4 Ov) ,Bas de Leede,not out,11,10,1,0,110,0,0,0,0,0,0,0,102
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Balbirnie,b Arshdeep Singh,5,10,1,0,50,0,0,0,0,0,0,0,103
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Stirling (c),c Pant b Arshdeep Singh,2,6,0,0,33.33,0,0,0,0,0,0,0,104
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Lorcan Tucker (wk),b Hardik Pandya,10,13,2,0,76.92,0,0,0,0,0,0,0,105
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Harry Tector,c Kohli b Bumrah,4,16,0,0,25,0,0,0,0,0,0,0,106
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Curtis Campher,c Pant b Hardik Pandya,12,8,1,1,150,0,0,0,0,0,0,0,107
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Dockrell,c Bumrah b Siraj,3,5,0,0,60,0,0,0,0,0,0,0,108
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Delany,run out (Siraj/Pant),26,14,2,2,185.71,0,0,0,0,0,0,0,109
